cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,17519,6,201111,1,13.666666666666666,206.0,307.33666666666664,1844.02
3,17520,1,201110,2,30.0,365.0,546.8100000000001,546.8100000000001
5,17521,3,201111,1,15.0,173.0,241.06999999999996,723.2099999999999
1,17522,5,201112,0,14.4,204.4,213.23000000000002,1066.15
1,17523,4,201111,1,8.25,218.0,163.185,652.74
1,17526,4,201112,0,4.25,70.5,229.525,918.1
1,17527,4,201110,2,11.5,116.0,224.7025,898.81
1,17528,8,201112,0,31.625,267.25,453.5625,3628.5
1,17530,10,201112,0,39.2,152.3,238.04099999999994,2380.4099999999994
5,17534,1,201110,2,9.0,103.0,223.36,223.36
3,17537,2,201111,1,37.5,350.0,448.8100000000002,897.6200000000003
5,17538,1,201111,1,9.0,134.0,98.42000000000002,98.42000000000002
5,17540,2,201111,1,12.5,97.0,289.45,578.9
3,17545,3,201110,2,48.333333333333336,113.66666666666667,215.31999999999994,645.9599999999998
5,17549,2,201111,1,3.0,105.0,74.42999999999999,148.85999999999999
1,17552,4,201110,2,12.25,179.75,232.60250000000002,930.4100000000001
5,17553,1,201108,4,2.0,1048.0,1487.6,1487.6
1,17554,5,201112,0,17.6,352.6,390.48999999999995,1952.4499999999998
3,17555,2,201111,1,53.0,174.5,241.63,483.26
5,17557,3,201111,1,11.333333333333334,102.0,180.48666666666668,541.46
1,17560,5,201109,3,5.4,130.2,170.98999999999998,854.9499999999999
3,17561,1,201111,1,46.0,146.0,167.61999999999998,167.61999999999998
1,17562,7,201111,1,8.857142857142858,116.14285714285714,158.19714285714286,1107.38
5,17564,3,201111,1,16.333333333333332,48.666666666666664,151.33666666666667,454.01000000000005
3,17566,2,201112,0,76.0,259.0,450.6049999999999,901.2099999999998
1,17567,8,201112,0,20.625,329.0,541.435,4331.48
3,17571,4,201110,2,74.5,226.0,374.31500000000005,1497.2600000000002
1,17572,4,201109,3,3.0,23.75,56.6875,226.75
5,17573,3,201111,1,8.0,100.66666666666667,120.96666666666665,362.9
1,17576,19,201112,0,21.42105263157895,103.0,183.98052631578946,3495.6299999999997
5,17579,3,201112,0,16.666666666666668,86.0,149.63333333333333,448.9
1,17581,25,201112,0,17.48,236.0,431.6296,10790.74
5,17584,2,201112,0,17.0,223.0,613.6499999999999,1227.2999999999997
3,17585,4,201108,4,53.5,417.75,283.2675,1133.07
5,17588,3,201108,4,7.666666666666667,225.33333333333334,413.40000000000003,1240.2
3,17589,4,201110,2,63.0,407.5,600.73,2402.92
3,17590,3,201112,0,66.66666666666667,275.6666666666667,492.6566666666665,1477.9699999999996
1,17591,7,201109,3,23.571428571428573,144.0,316.43142857142857,2215.02
1,17593,5,201112,0,42.4,619.4,782.4679999999998,3912.3399999999992
3,17594,2,201109,3,25.0,275.0,496.59000000000003,993.1800000000001
3,17595,2,201111,1,41.5,114.5,194.39499999999998,388.78999999999996
1,17596,7,201111,1,38.57142857142857,628.5714285714286,403.98999999999995,2827.93
5,17600,1,201111,1,13.0,144.0,161.67000000000002,161.67000000000002
1,17602,6,201112,0,92.83333333333333,691.1666666666666,844.5783333333333,5067.469999999999
5,17603,1,201109,3,11.0,74.0,394.72,394.72
3,17608,2,201111,1,29.5,116.0,96.71000000000004,193.42000000000007
1,17609,5,201110,2,47.0,139.2,220.94399999999996,1104.7199999999998
1,17611,15,201112,0,38.266666666666666,170.53333333333333,265.27466666666663,3979.12
1,17612,6,201110,2,22.0,300.3333333333333,334.7583333333334,2008.5500000000002
1,17613,14,201111,1,22.142857142857142,176.78571428571428,323.5642857142857,4529.9
1,17614,1,201110,2,100.0,238.0,390.0699999999999,390.0699999999999
5,17615,3,201108,4,4.666666666666667,46.666666666666664,109.86666666666667,329.6
5,17618,3,201112,0,26.0,110.33333333333333,323.85999999999996,971.5799999999999
5,17620,1,201110,2,4.0,60.0,81.44,81.44
5,17621,3,201111,1,8.666666666666666,171.33333333333334,459.9666666666667,1379.9
3,17623,1,201111,1,33.0,265.0,527.05,527.05
5,17624,2,201111,1,25.0,277.0,421.74,843.48
3,17625,4,201111,1,78.75,299.5,511.74999999999994,2046.9999999999998
5,17628,1,201109,3,5.0,79.0,75.75000000000001,75.75000000000001
1,17629,8,201112,0,15.25,202.625,223.015,1784.12
5,17631,3,201112,0,13.0,111.33333333333333,176.11,528.33
1,17633,4,201111,1,17.25,160.0,327.46000000000004,1309.8400000000001
1,17634,9,201111,1,33.0,93.33333333333333,262.4411111111112,2361.9700000000007
5,17636,1,201111,1,20.0,182.0,285.56,285.56
5,17637,2,201111,1,17.5,140.0,273.5299999999999,547.0599999999998
5,17640,1,201109,3,5.0,250.0,621.6600000000001,621.6600000000001
5,17642,2,201108,4,20.0,237.0,356.14500000000004,712.2900000000001
1,17644,11,201112,0,13.818181818181818,161.0909090909091,258.03909090909093,2838.4300000000003
5,17647,1,201110,2,7.0,30.0,133.06,133.06
1,17648,4,201110,2,22.75,121.75,449.375,1797.5
5,17650,1,201111,1,8.0,150.0,166.07999999999998,166.07999999999998
1,17651,10,201111,1,23.1,310.9,392.715,3927.1499999999996
1,17652,12,201111,1,21.333333333333332,207.66666666666666,401.91083333333336,4822.93
1,17653,4,201111,1,11.0,352.25,301.89000000000004,1207.5600000000002
1,17655,7,201111,1,12.714285714285714,136.57142857142858,367.3914285714286,2571.7400000000002
1,17656,5,201109,3,16.4,279.8,334.938,1674.69
5,17658,2,201111,1,8.5,278.0,273.28999999999996,546.5799999999999
1,17659,12,201111,1,13.0,124.0,246.57583333333332,2958.91
1,17663,7,201111,1,12.285714285714286,113.85714285714286,257.5585714285715,1802.9100000000003
5,17664,2,201111,1,21.5,302.0,302.32000000000005,604.6400000000001
5,17666,2,201112,0,9.0,298.0,364.08,728.16
1,17667,5,201110,2,23.4,207.4,411.10200000000003,2055.51
5,17668,2,201112,0,7.5,46.5,173.875,347.75
1,17669,7,201110,2,9.714285714285714,273.7142857142857,486.6742857142857,3406.72
1,17671,4,201111,1,11.5,165.0,325.2575,1301.03
3,17672,2,201110,2,54.5,839.0,1573.785,3147.57
1,17673,6,201112,0,37.833333333333336,247.83333333333334,271.52000000000004,1629.1200000000001
5,17674,2,201109,3,13.5,336.0,275.52000000000004,551.0400000000001
1,17675,31,201112,0,22.548387096774192,267.61290322580646,651.5709677419354,20198.699999999997
1,17676,6,201112,0,13.0,155.33333333333334,231.27999999999997,1387.6799999999998
1,17677,30,201112,0,10.066666666666666,325.6,544.0460000000002,16321.380000000005
5,17679,2,201110,2,15.0,364.5,996.0550000000003,1992.1100000000006
5,17680,1,201111,1,11.0,96.0,184.39999999999998,184.39999999999998
1,17682,6,201111,1,19.666666666666668,227.83333333333334,412.3883333333333,2474.33
5,17684,1,201110,2,15.0,145.0,239.41,239.41
1,17685,7,201111,1,18.571428571428573,279.42857142857144,455.9328571428572,3191.53
1,17686,7,201112,0,40.857142857142854,354.0,819.9228571428572,5739.46
1,17690,15,201111,1,17.066666666666666,118.2,317.19666666666666,4757.95
1,17692,4,201108,4,11.25,156.0,181.395,725.58
1,17696,8,201111,1,14.375,219.5,285.71375,2285.71
1,17700,4,201111,1,35.25,316.0,629.685,2518.74
1,17702,4,201111,1,18.25,335.75,451.9675,1807.87
5,17703,3,201111,1,18.333333333333332,196.66666666666666,266.24666666666667,798.74
1,17705,9,201112,0,11.333333333333334,106.77777777777777,200.94666666666666,1808.52
1,17706,17,201112,0,22.058823529411764,225.94117647058823,595.5241176470588,10123.91
5,17711,2,201111,1,11.5,123.0,192.55,385.1
3,17712,1,201110,2,29.0,215.0,522.91,522.91
1,17716,11,201111,1,21.545454545454547,274.1818181818182,504.6172727272728,5550.790000000001
1,17719,15,201111,1,18.2,164.13333333333333,358.73600000000005,5381.040000000001
1,17720,4,201111,1,12.5,144.0,298.98499999999996,1195.9399999999998
1,17722,4,201109,3,28.5,395.75,603.4599999999999,2413.8399999999997
1,17723,6,201108,4,1.6666666666666667,132.0,546.0666666666667,3276.4
5,17724,3,201109,3,13.0,98.66666666666667,336.40000000000003,1009.2
1,17725,11,201111,1,17.272727272727273,196.27272727272728,310.20272727272726,3412.23
3,17727,1,201111,1,65.0,639.0,1042.55,1042.55
3,17728,3,201112,0,55.0,489.6666666666667,958.6700000000005,2876.0100000000016
1,17730,13,201112,0,16.76923076923077,275.0769230769231,407.57538461538456,5298.48
1,17731,4,201109,3,13.0,99.0,232.3,929.2
5,17733,2,201111,1,17.5,231.5,346.095,692.19
5,17734,3,201110,2,14.333333333333334,140.66666666666666,233.54333333333332,700.63
1,17735,19,201112,0,36.31578947368421,444.1578947368421,690.0010526315789,13110.019999999999
5,17736,2,201111,1,12.0,118.5,168.74499999999995,337.4899999999999
5,17737,2,201111,1,5.0,54.0,84.12,168.24
1,17738,4,201111,1,24.25,257.25,469.76249999999993,1879.0499999999997
1,17739,7,201111,1,6.714285714285714,123.0,398.7642857142858,2791.3500000000004
5,17742,2,201108,4,7.5,44.5,177.555,355.11
1,17744,6,201112,0,22.666666666666668,568.6666666666666,387.06666666666666,2322.4
5,17747,1,201108,4,1.0,12.0,71.4,71.4
1,17750,9,201112,0,21.22222222222222,434.0,197.92,1781.28
1,17754,5,201112,0,18.4,373.8,354.452,1772.26
1,17757,30,201112,0,24.666666666666668,110.63333333333334,186.71133333333336,5601.340000000001
1,17758,8,201111,1,51.5,261.375,432.0875000000001,3456.7000000000007
3,17759,3,201111,1,31.333333333333332,235.66666666666666,277.9133333333333,833.7399999999999
5,17760,2,201111,1,12.5,119.5,143.79500000000002,287.59000000000003
5,17761,1,201111,1,19.0,398.0,712.78,712.78
3,17764,2,201110,2,37.5,197.5,409.40999999999997,818.8199999999999
5,17767,1,201111,1,21.0,128.0,271.20000000000005,271.20000000000005
3,17768,3,201112,0,35.0,395.3333333333333,757.7266666666668,2273.1800000000003
1,17769,10,201111,1,30.8,185.8,397.55799999999994,3975.5799999999995
5,17771,2,201110,2,26.5,141.5,122.665,245.33
5,17772,2,201111,1,26.5,29.0,91.38500000000002,182.77000000000004
1,17774,4,201109,3,39.0,128.0,306.3525,1225.41
3,17777,3,201111,1,64.66666666666667,169.0,221.95333333333338,665.8600000000001
3,17779,3,201111,1,27.0,132.0,215.35666666666665,646.0699999999999
3,17783,2,201109,3,33.5,177.0,141.735,283.47
5,17785,1,201110,2,13.0,67.0,131.94000000000003,131.94000000000003
3,17786,2,201109,3,36.0,100.0,139.37,278.74
5,17788,2,201109,3,2.0,105.0,556.475,1112.95
1,17790,14,201111,1,13.571428571428571,59.714285714285715,140.3964285714286,1965.5500000000004
5,17791,1,201111,1,10.0,46.0,106.1,106.1
3,17793,1,201111,1,58.0,232.0,323.03999999999996,323.03999999999996
1,17796,4,201110,2,20.5,44.5,174.475,697.9
3,17797,3,201111,1,37.0,166.0,260.1433333333334,780.4300000000002
1,17799,10,201111,1,40.6,175.5,302.60799999999995,3026.0799999999995
1,17800,9,201111,1,11.444444444444445,81.66666666666667,133.11222222222221,1198.01
3,17802,3,201109,3,46.666666666666664,250.66666666666666,428.3466666666668,1285.0400000000004
5,17805,1,201109,3,10.0,478.0,512.31,512.31
3,17806,1,201111,1,43.0,727.0,546.0399999999998,546.0399999999998
1,17809,12,201111,1,5.0,168.08333333333334,445.49250000000006,5345.910000000001
1,17811,39,201112,0,21.615384615384617,106.58974358974359,198.28923076923078,7733.280000000001
1,17812,4,201111,1,35.25,87.5,183.03999999999996,732.1599999999999
3,17813,5,201111,1,73.2,157.0,346.03600000000006,1730.1800000000003
1,17816,4,201111,1,4.25,7.5,9.139999999999999,36.559999999999995
5,17817,3,201112,0,11.0,22.333333333333332,129.22666666666666,387.67999999999995
1,17819,7,201109,3,6.857142857142857,147.28571428571428,529.2671428571429,3704.8700000000003
5,17824,1,201110,2,13.0,408.0,298.4,298.4
1,17827,5,201112,0,44.0,249.4,399.092,1995.46
1,17828,4,201111,1,15.75,163.25,286.2975,1145.19
5,17830,3,201112,0,7.666666666666667,30.666666666666668,132.9,398.7
5,17831,1,201111,1,2.0,12.0,35.400000000000006,35.400000000000006
3,17832,1,201110,2,61.0,208.0,155.3700000000001,155.3700000000001
5,17835,3,201112,0,20.333333333333332,116.0,116.88,350.64
5,17836,1,201110,2,23.0,87.0,109.83,109.83
1,17837,8,201110,2,20.875,64.375,197.19125,1577.53
1,17838,5,201111,1,21.2,289.0,466.14,2330.7
3,17839,1,201110,2,56.0,285.0,338.80000000000007,338.80000000000007
1,17841,124,201112,0,62.41129032258065,184.7258064516129,325.8370161290323,40403.79
5,17844,1,201108,4,5.0,52.0,51.56,51.56
1,17848,9,201109,3,5.666666666666667,44.22222222222222,100.13333333333335,901.2000000000002
5,17852,2,201111,1,12.0,26.5,57.17,114.34
1,17856,4,201112,0,3.75,210.5,354.50750000000005,1418.0300000000002
1,17857,22,201112,0,2.1363636363636362,671.4545454545455,1146.7745454545454,25229.04
1,17858,12,201112,0,16.583333333333332,225.5,429.6383333333333,5155.66
1,17861,8,201112,0,27.75,248.5,262.6,2100.8
1,17863,6,201110,2,24.666666666666668,439.6666666666667,526.6666666666666,3159.9999999999995
3,17864,3,201111,1,34.0,270.0,199.16666666666666,597.5
1,17865,19,201111,1,19.36842105263158,302.3157894736842,548.5378947368422,10422.220000000001
1,17867,6,201111,1,13.0,42.333333333333336,105.91666666666667,635.5
1,17869,5,201108,4,8.0,22.2,85.63600000000001,428.18000000000006
1,17870,12,201112,0,23.166666666666668,116.66666666666667,157.44999999999996,1889.3999999999996
1,17873,5,201109,3,8.2,199.6,325.796,1628.98
5,17878,1,201110,2,26.0,401.0,379.45000000000005,379.45000000000005
1,17883,4,201112,0,36.25,94.75,167.9425,671.77
1,17884,4,201112,0,29.25,213.5,179.36249999999998,717.4499999999999
3,17885,1,201111,1,64.0,167.0,190.18999999999997,190.18999999999997
3,17886,3,201111,1,36.333333333333336,160.33333333333334,299.87,899.61
5,17887,1,201108,4,10.0,30.0,111.35,111.35
1,17888,7,201111,1,7.571428571428571,61.57142857142857,75.11142857142856,525.78
5,17892,3,201110,2,9.333333333333334,36.333333333333336,81.36666666666667,244.10000000000002
1,17894,8,201109,3,24.0,50.375,139.92375,1119.39
5,17895,1,201110,2,16.0,130.0,97.99999999999997,97.99999999999997
5,17896,1,201111,1,2.0,288.0,256.32,256.32
5,17898,2,201109,3,14.0,95.0,76.02999999999999,152.05999999999997
5,17901,1,201111,1,19.0,24.0,110.38000000000001,110.38000000000001
3,17904,1,201111,1,38.0,63.0,191.66999999999993,191.66999999999993
1,17905,4,201109,3,8.5,101.75,200.06,800.24
3,17911,1,201111,1,39.0,223.0,366.23,366.23
3,17913,2,201110,2,29.5,144.5,205.79999999999998,411.59999999999997
3,17914,1,201112,0,80.0,473.0,336.4299999999999,336.4299999999999
3,17917,3,201110,2,31.333333333333332,62.333333333333336,113.75999999999999,341.28
3,17919,1,201109,3,23.0,756.0,1304.04,1304.04
1,17920,17,201112,0,40.88235294117647,147.88235294117646,246.6,4192.2
1,17921,4,201110,2,36.25,107.5,206.62999999999994,826.5199999999998
1,17924,7,201111,1,4.428571428571429,165.71428571428572,423.2142857142858,2962.5000000000005
5,17928,2,201110,2,11.0,34.0,92.23,184.46
1,17929,4,201111,1,1.25,27.0,210.75,843.0
1,17930,5,201111,1,7.8,318.8,348.09599999999995,1740.4799999999998
3,17932,3,201111,1,30.0,263.0,443.85666666666657,1331.5699999999997
5,17934,2,201110,2,10.5,239.0,352.125,704.25
3,17936,1,201112,0,77.0,262.0,389.8399999999999,389.8399999999999
1,17937,7,201112,0,6.142857142857143,250.57142857142858,614.46,4301.22
1,17940,9,201110,2,2.0,1083.7777777777778,248.7311111111111,2238.58
5,17941,1,201108,4,2.0,252.0,304.56,304.56
5,17942,1,201112,0,2.0,38.0,77.50000000000001,77.50000000000001
5,17947,1,201111,1,9.0,168.0,176.68,176.68
1,17949,40,201112,0,1.575,703.7,1351.2735,54050.94
5,17950,3,201109,3,23.333333333333332,114.0,157.37333333333336,472.12000000000006
5,17951,3,201110,2,6.666666666666667,205.33333333333334,336.18000000000006,1008.5400000000002
1,17954,12,201112,0,40.166666666666664,185.83333333333334,192.10999999999999,2305.3199999999997
3,17957,1,201110,2,30.0,275.0,110.71999999999998,110.71999999999998
5,17958,1,201108,4,7.0,84.0,508.4599999999999,508.4599999999999
1,17961,39,201111,1,6.384615384615385,14.35897435897436,33.24205128205129,1296.4400000000003
3,17964,2,201111,1,52.0,150.5,235.85000000000002,471.70000000000005
1,17965,14,201111,1,23.5,111.14285714285714,187.32642857142855,2622.5699999999997
1,17966,5,201111,1,13.6,514.2,219.686,1098.43
5,17973,1,201110,2,15.0,176.0,337.04,337.04
3,17974,3,201111,1,59.666666666666664,173.0,246.92999999999998,740.79
1,17975,13,201111,1,22.615384615384617,119.23076923076923,338.94692307692304,4406.3099999999995
5,17977,1,201111,1,21.0,342.0,288.14,288.14
1,17979,4,201111,1,36.0,97.75,183.60250000000002,734.4100000000001
5,17985,1,201111,1,23.0,183.0,634.9499999999999,634.9499999999999
5,17986,1,201110,2,1.0,10.0,20.8,20.8
1,17988,7,201111,1,5.285714285714286,6.0,27.310000000000002,191.17000000000002
1,17994,4,201108,4,19.5,118.25,157.42249999999999,629.6899999999999
1,17997,8,201109,3,20.625,281.25,237.63374999999996,1901.0699999999997
3,17999,2,201111,1,46.5,110.5,191.02999999999997,382.05999999999995
3,18001,2,201111,1,29.0,181.5,208.615,417.23
3,18005,2,201112,0,30.0,46.5,124.86,249.72
5,18006,1,201111,1,22.0,220.0,444.68,444.68
1,18008,9,201109,3,3.3333333333333335,175.66666666666666,235.13222222222223,2116.19
3,18014,1,201111,1,31.0,67.0,158.47000000000003,158.47000000000003
3,18015,1,201112,0,46.0,157.0,120.03,120.03
1,18016,5,201111,1,24.6,205.8,296.712,1483.56
5,18017,3,201109,3,1.0,100.0,174.33333333333334,523.0
5,18018,2,201108,4,14.5,27.5,61.06999999999999,122.13999999999999
5,18019,1,201110,2,5.0,7.0,38.45,38.45
1,18022,1,201111,1,191.0,736.0,668.1100000000002,668.1100000000002
5,18027,1,201109,3,21.0,78.0,115.30999999999999,115.30999999999999
5,18030,2,201112,0,4.5,33.5,115.32499999999999,230.64999999999998
3,18033,1,201110,2,34.0,253.0,97.97000000000004,97.97000000000004
3,18034,2,201111,1,56.0,280.5,211.43999999999997,422.87999999999994
5,18035,3,201111,1,17.666666666666668,203.66666666666666,243.4666666666666,730.3999999999999
3,18036,3,201111,1,32.0,78.0,135.20666666666668,405.62
5,18040,2,201111,1,9.5,74.0,178.60000000000002,357.20000000000005
1,18041,21,201111,1,22.38095238095238,181.42857142857142,198.14952380952383,4161.14
5,18042,1,201110,2,7.0,33.0,165.04999999999998,165.04999999999998
3,18043,3,201111,1,40.333333333333336,94.0,186.50333333333333,559.51
1,18044,10,201112,0,12.7,103.3,208.85999999999999,2088.6
3,18045,1,201110,2,47.0,142.0,189.39999999999995,189.39999999999995
5,18053,1,201109,3,20.0,302.0,300.02000000000004,300.02000000000004
1,18055,10,201112,0,35.9,245.2,676.6340000000002,6766.340000000002
5,18058,1,201111,1,3.0,88.0,170.16,170.16
5,18059,3,201111,1,6.333333333333333,87.66666666666667,102.15333333333335,306.46000000000004
1,18061,10,201111,1,4.6,95.5,211.94100000000003,2119.4100000000003
1,18065,14,201112,0,9.785714285714286,73.35714285714286,170.91642857142855,2392.83
5,18066,1,201109,3,10.0,108.0,318.0,318.0
3,18067,1,201110,2,37.0,189.0,396.3300000000001,396.3300000000001
3,18069,5,201111,1,93.6,261.6,404.36400000000003,2021.8200000000002
1,18073,12,201108,4,6.083333333333333,259.0,323.1266666666667,3877.5200000000004
1,18075,10,201111,1,14.1,146.3,258.98,2589.8
1,18077,11,201112,0,20.636363636363637,170.72727272727272,239.36454545454546,2633.01
1,18079,4,201110,2,31.75,1858.0,912.9925000000003,3651.970000000001
5,18080,2,201111,1,1.0,321.0,615.75,1231.5
5,18081,3,201111,1,5.666666666666667,65.0,114.48333333333335,343.45000000000005
3,18082,1,201111,1,73.0,621.0,703.3699999999997,703.3699999999997
5,18084,1,201111,1,1.0,312.0,90.47999999999999,90.47999999999999
3,18088,1,201110,2,39.0,109.0,167.66999999999996,167.66999999999996
1,18092,11,201112,0,8.090909090909092,386.54545454545456,824.3872727272727,9068.26
1,18093,4,201109,3,9.0,348.0,526.63,2106.52
1,18094,7,201109,3,10.0,359.7142857142857,431.0428571428571,3017.2999999999997
3,18096,3,201111,1,71.0,275.0,303.71666666666647,911.1499999999994
1,18097,6,201112,0,18.0,281.0,449.6333333333334,2697.8
5,18099,1,201108,4,19.0,149.0,168.31000000000003,168.31000000000003
5,18101,2,201111,1,20.5,44.0,111.82499999999999,223.64999999999998
1,18102,60,201112,0,7.183333333333334,1068.7333333333333,4327.621666666668,259657.30000000005
3,18104,1,201111,1,38.0,362.0,754.6400000000002,754.6400000000002
5,18105,1,201111,1,18.0,46.0,113.48000000000002,113.48000000000002
1,18109,26,201112,0,16.76923076923077,162.34615384615384,305.3911538461538,7940.17
3,18110,1,201111,1,44.0,80.0,209.0,209.0
5,18112,2,201111,1,13.0,127.5,176.345,352.69
1,18116,8,201110,2,47.125,103.75,176.80374999999995,1414.4299999999996
